metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_sending,1623718586,0.019000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718586,27.221000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718586,0.114000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718586,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718586,89.000000,,,,,,,,,default,,,,,,
data_received,1623718586,536.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718586,1041.743184,,,,,,,,,default,,,,,,
iterations,1623718586,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718586,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718586,26.802000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718586,0.004000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718586,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718586,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718586,0.012000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718586,26.717000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718586,0.073000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718586,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718586,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718586,20.250000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718586,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718586,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718586,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718586,0.018000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718586,20.169000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718586,0.063000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718586,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718587,7.000000,,,,,,,,,,,,,,,
vus_max,1623718587,10.000000,,,,,,,,,,,,,,,
data_sent,1623718587,89.000000,,,,,,,,,default,,,,,,
data_received,1623718587,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718587,1025.045771,,,,,,,,,default,,,,,,
iterations,1623718587,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718587,89.000000,,,,,,,,,default,,,,,,
data_received,1623718587,540.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718587,1023.153104,,,,,,,,,default,,,,,,
iterations,1623718587,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718587,89.000000,,,,,,,,,default,,,,,,
data_received,1623718587,540.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718587,1052.971739,,,,,,,,,default,,,,,,
iterations,1623718587,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718587,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718587,29.343000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718587,0.004000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718587,0.019000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718587,29.267000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718587,0.057000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718587,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718587,30.260000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718587,0.004000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718587,0.018000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718587,30.164000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718587,0.078000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718587,89.000000,,,,,,,,,default,,,,,,
data_received,1623718587,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718587,1024.434859,,,,,,,,,default,,,,,,
iterations,1623718587,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718587,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718587,18.313000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718587,0.003000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718587,0.018000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718587,18.208000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718587,0.087000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718587,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718587,30.800000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718587,0.004000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718587,0.023000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718587,30.685000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718587,0.092000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718587,89.000000,,,,,,,,,default,,,,,,
data_received,1623718587,540.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718587,1028.745362,,,,,,,,,default,,,,,,
iterations,1623718587,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718587,89.000000,,,,,,,,,default,,,,,,
data_received,1623718587,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718587,1028.477206,,,,,,,,,default,,,,,,
iterations,1623718587,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718587,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718587,24.293000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718587,0.007000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718587,0.027000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718587,24.197000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718587,0.069000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718587,89.000000,,,,,,,,,default,,,,,,
data_received,1623718587,540.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718587,1020.673556,,,,,,,,,default,,,,,,
iterations,1623718587,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718587,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718587,21.397000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718587,0.016000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718587,0.055000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718587,21.239000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718587,0.103000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718587,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718587,27.542000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718587,0.003000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718587,0.019000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718587,27.468000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718587,0.055000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718587,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718588,7.000000,,,,,,,,,,,,,,,
vus_max,1623718588,10.000000,,,,,,,,,,,,,,,
data_sent,1623718588,89.000000,,,,,,,,,default,,,,,,
data_received,1623718588,534.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718588,1029.872728,,,,,,,,,default,,,,,,
iterations,1623718588,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718588,89.000000,,,,,,,,,default,,,,,,
data_received,1623718588,538.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718588,1031.128080,,,,,,,,,default,,,,,,
iterations,1623718588,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718588,89.000000,,,,,,,,,default,,,,,,
data_received,1623718588,539.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718588,1020.639809,,,,,,,,,default,,,,,,
iterations,1623718588,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718588,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718588,21.903000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718588,0.006000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718588,0.024000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718588,21.775000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718588,0.104000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718588,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718588,27.180000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718588,0.006000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718588,0.056000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718588,27.043000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718588,0.081000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718588,89.000000,,,,,,,,,default,,,,,,
data_received,1623718588,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718588,1031.036931,,,,,,,,,default,,,,,,
iterations,1623718588,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718588,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718588,22.274000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718588,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718588,0.021000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718588,22.154000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718588,0.099000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718588,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718588,24.087000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718588,0.004000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718588,0.016000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718588,23.929000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718588,0.142000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718588,89.000000,,,,,,,,,default,,,,,,
data_received,1623718588,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718588,1027.086971,,,,,,,,,default,,,,,,
iterations,1623718588,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718588,89.000000,,,,,,,,,default,,,,,,
data_received,1623718588,540.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718588,1022.308863,,,,,,,,,default,,,,,,
iterations,1623718588,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718588,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718588,23.618000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718588,0.006000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718588,0.055000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718588,23.452000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718588,0.111000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718588,89.000000,,,,,,,,,default,,,,,,
data_received,1623718588,540.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718588,1028.351962,,,,,,,,,default,,,,,,
iterations,1623718588,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718588,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718588,20.510000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718588,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718588,0.024000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718588,20.387000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718588,0.099000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718588,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718588,19.844000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718588,0.004000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718588,0.019000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718588,19.767000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718588,0.058000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718588,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718589,7.000000,,,,,,,,,,,,,,,
vus_max,1623718589,10.000000,,,,,,,,,,,,,,,
data_sent,1623718589,89.000000,,,,,,,,,default,,,,,,
data_received,1623718589,539.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718589,1022.480475,,,,,,,,,default,,,,,,
iterations,1623718589,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718589,89.000000,,,,,,,,,default,,,,,,
data_received,1623718589,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718589,1027.671853,,,,,,,,,default,,,,,,
iterations,1623718589,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718589,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
